model,chunk_words,overlap_words,lang,query,query_tag,extra_docs,trial,pool_docs,pool_chunks,top1_score,top10_mean_score,iaea_priority_top10,first_iaea_rank
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,0,0,13,3477,0.2950652241706848,0.18592742085456848,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,5,0,18,4584,0.2950652241706848,0.1869906336069107,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,5,1,18,4453,0.2950652241706848,0.18592742085456848,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,5,2,18,4117,0.2950652241706848,0.19975538551807404,0.7,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,5,3,18,4605,0.2950652241706848,0.19619496166706085,0.6,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,5,4,18,4185,0.2950652241706848,0.18956485390663147,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,5,5,18,4062,0.2950652241706848,0.19975538551807404,0.7,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,5,6,18,4125,0.2950652241706848,0.19224999845027924,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,5,7,18,3862,0.2950652241706848,0.1882380247116089,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,5,8,18,4373,0.2950652241706848,0.19717761874198914,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,5,9,18,3883,0.2950652241706848,0.19717761874198914,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,10,0,23,5908,0.2950652241706848,0.20435242354869843,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,10,1,23,5689,0.2950652241706848,0.20435242354869843,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,10,2,23,5554,0.2950652241706848,0.20048975944519043,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,10,3,23,4272,0.2950652241706848,0.20905852317810059,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,10,4,23,4541,0.2950652241706848,0.19975538551807404,0.7,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,10,5,23,4630,0.2950652241706848,0.187219500541687,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,10,6,23,4986,0.2950652241706848,0.19619496166706085,0.6,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,10,7,23,4503,0.2950652241706848,0.18713535368442535,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,10,8,23,5776,0.2950652241706848,0.20308053493499756,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,10,9,23,5007,0.2950652241706848,0.19224999845027924,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,15,0,28,6078,0.2950652241706848,0.21027405560016632,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,15,1,28,5414,0.2950652241706848,0.21107526123523712,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,15,2,28,6510,0.2950652241706848,0.20779891312122345,0.7,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,15,3,28,5544,0.2950652241706848,0.21107526123523712,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,15,4,28,6963,0.2950652241706848,0.20931115746498108,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,15,5,28,5580,0.2950652241706848,0.19186779856681824,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,15,6,28,6319,0.2950652241706848,0.2044031322002411,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,15,7,28,5863,0.2950652241706848,0.19224999845027924,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,15,8,28,5941,0.2950652241706848,0.19975538551807404,0.7,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,15,9,28,5684,0.2950652241706848,0.19040367007255554,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,20,0,33,7092,0.2950652241706848,0.2162473499774933,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,20,1,33,7013,0.2950652241706848,0.21044310927391052,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,20,2,33,7242,0.2950652241706848,0.21027405560016632,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,20,3,33,7862,0.2950652241706848,0.20889464020729065,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,20,4,33,6257,0.2950652241706848,0.21061921119689941,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,20,5,33,6168,0.2950652241706848,0.20087194442749023,0.7,1
