model,chunk_words,overlap_words,lang,query,query_tag,extra_docs,n_trials,pool_docs,pool_chunks,top1_score_mean,top1_score_std,top10_mean_score_mean,top10_mean_score_std,iaea_priority_top10_mean,iaea_priority_top10_std,first_iaea_rank_mean,first_iaea_rank_std
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,0,1,13.0,3477.0,0.5049821138381958,,0.4382035732269287,,1.0,,1.0,
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,5,10,18.0,4175.9,0.5317251741886139,0.03150620393915478,0.47312142252922057,0.03595356235914371,0.53,0.3945461527713414,2.9,3.071373199943851
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,10,10,23.0,4920.7,0.533007663488388,0.03722007373748994,0.48560399413108823,0.04281939288498787,0.41,0.3510302297840205,3.9,4.0124805295477755
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,15,10,28.0,5491.5,0.5569452583789826,0.03479913950634033,0.4989683836698532,0.04267519621112847,0.28,0.26583202716502513,5.0,4.268749491621898
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,20,10,33.0,6251.6,0.5695104777812958,0.02761450077992049,0.514003723859787,0.03644569582604791,0.16,0.1646545204697129,6.4,4.1952353926806065
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,25,10,38.0,7346.6,0.5776949822902679,0.024295672190855527,0.5352990061044693,0.028325030786683674,0.08,0.10327955589886445,8.5,3.3416562759605704
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,30,10,43.0,7832.0,0.5782408356666565,0.016928687757047454,0.5321315705776215,0.025198413332784848,0.09,0.09944289260117532,8.2,3.011090610836324
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,35,10,48.0,8466.6,0.5784408509731293,0.016718051892088293,0.5329555213451386,0.024173241720854877,0.1,0.10540925533894599,7.6,3.6575644598253874
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,40,10,53.0,9677.8,0.5911968529224396,0.009768253031666767,0.5522411346435547,0.014448452781194615,0.02,0.06324555320336758,10.3,2.213594362117866
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,45,10,58.0,10231.2,0.5942858457565308,0.0,0.5572442293167115,0.0013826963839113774,0.0,0.0,11.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,50,10,63.0,10973.3,0.5942858457565308,0.0,0.5577967166900635,0.0009684433113303814,0.0,0.0,11.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,51,10,64.0,11199.0,0.5942858457565308,0.0,0.5581029653549194,0.0,0.0,0.0,11.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,0,1,13.0,3477.0,0.5812032222747803,,0.5444711446762085,,1.0,,1.0,
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,5,10,18.0,4219.5,0.5974253058433533,0.030197800040175627,0.5503161668777465,0.00977525902742666,0.89,0.18529256146249728,1.5,0.97182531580755
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,10,10,23.0,4578.0,0.6192154109477996,0.036842631159433696,0.5640265107154846,0.009055374388200386,0.6,0.23570226039551584,1.8,0.9189365834726815
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,15,10,28.0,5826.3,0.6029933273792267,0.035085402489733165,0.5593855381011963,0.011410425761705577,0.6,0.21081851067789195,1.6,1.264911064067352
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,20,10,33.0,6861.7,0.6025113463401794,0.028206821182715076,0.5658912122249603,0.01527157712209288,0.52,0.24855135843076337,2.7,1.636391694484477
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,25,10,38.0,7012.9,0.6243014514446259,0.03154074402460253,0.576310795545578,0.012020597988837164,0.38,0.1932183566158592,3.6,1.429840705968481
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,30,10,43.0,8229.8,0.6354374945163727,0.029983034752241063,0.5788147926330567,0.007631860302016775,0.32999999999999996,0.0674948557710553,3.2,1.5491933384829668
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,35,10,48.0,8714.7,0.6410055160522461,0.027344495117029067,0.5798856377601623,0.010507028204679617,0.37,0.1567021236472421,3.6,1.6465452046971292
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,40,10,53.0,9402.7,0.6354374945163727,0.02998303475224108,0.5843408644199372,0.005845556005019433,0.3,0.0,4.4,1.2649110640673518
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,45,10,58.0,10136.0,0.6354374945163727,0.029983034752241067,0.5843664526939392,0.006146715842871953,0.3,0.0,4.4,1.2649110640673518
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,50,10,63.0,11104.3,0.6538369059562683,0.0,0.5881006002426148,0.00012801998774923909,0.3,0.0,5.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron measurement current,phrase,51,10,64.0,11199.0,0.6538369059562683,0.0,0.5881410837173462,0.0,0.3,0.0,5.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,0,1,13.0,3477.0,0.2950652241706848,,0.18592742085456848,,1.0,,1.0,
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,5,10,18.0,4224.9,0.2950652241706848,0.0,0.1933031901717186,0.0053399646359999125,0.82,0.12292725943057185,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,10,10,23.0,5086.6,0.2950652241706848,0.0,0.1983888864517212,0.007506720566839336,0.67,0.17029386365926405,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,15,10,28.0,5989.6,0.2950652241706848,0.0,0.20282146334648132,0.008540916995082092,0.63,0.14181364924121764,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,20,10,33.0,6551.9,0.2950652241706848,0.0,0.2063227728009224,0.005931798471870734,0.54,0.08432740427115676,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,25,10,38.0,7262.7,0.2950652241706848,0.0,0.21066358387470246,0.005977669413091155,0.51,0.03162277660168379,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,30,10,43.0,7703.7,0.2950652241706848,0.0,0.20922825038433074,0.005292106396264697,0.53,0.06749485577105528,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,35,10,48.0,8804.0,0.2950652241706848,0.0,0.2128913775086403,0.0050285761074497035,0.51,0.03162277660168382,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,40,10,53.0,9469.1,0.2950652241706848,0.0,0.2145304799079895,0.002662367874654002,0.5,0.0,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,45,10,58.0,10407.9,0.2950652241706848,0.0,0.2164435416460037,0.002954919964839346,0.5,0.0,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,50,10,63.0,11018.4,0.2950652241706848,0.0,0.21782928705215454,0.001099912600869689,0.5,0.0,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,51,10,64.0,11199.0,0.2950652241706848,0.0,0.21817710995674133,0.0,0.5,0.0,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,0,1,13.0,3477.0,0.26858365535736084,,0.1530168354511261,,1.0,,1.0,
