model,chunk_words,overlap_words,lang,query,query_tag,extra_docs,trial,pool_docs,pool_chunks,top1_score,top10_mean_score,iaea_priority_top10,first_iaea_rank
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,0,0,13,3477,0.46992066502571106,0.3883191645145416,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,5,0,18,3941,0.46992066502571106,0.3883191645145416,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,5,1,18,4244,0.46992066502571106,0.41582703590393066,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,5,2,18,4453,0.46992066502571106,0.3935787081718445,0.8,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,5,3,18,3993,0.46992066502571106,0.41582703590393066,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,5,4,18,4316,0.46992066502571106,0.3981500566005707,0.6,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,5,5,18,4642,0.46992066502571106,0.3981500566005707,0.6,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,5,6,18,3684,0.46992066502571106,0.3883191645145416,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,5,7,18,4026,0.46992066502571106,0.3883191645145416,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,5,8,18,3999,0.46992066502571106,0.3883191645145416,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,5,9,18,4074,0.46992066502571106,0.3955596089363098,0.8,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,10,0,23,4941,0.46992066502571106,0.4049411416053772,0.5,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,10,1,23,4420,0.46992066502571106,0.4287450313568115,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,10,2,23,4740,0.46992066502571106,0.4287450313568115,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,10,3,23,4588,0.46992066502571106,0.41423359513282776,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,10,4,23,4551,0.46992066502571106,0.4287450313568115,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,10,5,23,5384,0.46992066502571106,0.4199308454990387,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,10,6,23,6045,0.46992066502571106,0.4350948929786682,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,10,7,23,5214,0.46992066502571106,0.42142072319984436,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,10,8,23,4678,0.46992066502571106,0.39664220809936523,0.7,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,10,9,23,4418,0.46992066502571106,0.41582703590393066,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,15,0,28,6624,0.46992066502571106,0.4379252791404724,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,15,1,28,5821,0.46992066502571106,0.416121244430542,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,15,2,28,5613,0.46992066502571106,0.4343954026699066,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,15,3,28,5143,0.46992066502571106,0.3955596089363098,0.8,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,15,4,28,6579,0.46992066502571106,0.4089226722717285,0.5,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,15,5,28,5686,0.46992066502571106,0.41826361417770386,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,15,6,28,4757,0.46992066502571106,0.41582703590393066,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,15,7,28,5078,0.46992066502571106,0.4199308454990387,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,15,8,28,6154,0.46992066502571106,0.4208964705467224,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,15,9,28,4757,0.46992066502571106,0.4287450313568115,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,20,0,33,6214,0.46992066502571106,0.4144338071346283,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,20,1,33,5849,0.46992066502571106,0.4182434678077698,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,20,2,33,7190,0.46992066502571106,0.43650442361831665,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,20,3,33,6028,0.46992066502571106,0.41423359513282776,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,20,4,33,6807,0.46992066502571106,0.43552765250205994,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,20,5,33,5959,0.46992066502571106,0.41627055406570435,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,20,6,33,6639,0.46992066502571106,0.43306785821914673,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,20,7,33,7096,0.46992066502571106,0.42778143286705017,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,20,8,33,7698,0.46992066502571106,0.4347350597381592,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,20,9,33,6158,0.46992066502571106,0.4216230511665344,0.4,1
