model,chunk_words,overlap_words,lang,query,query_tag,extra_docs,n_trials,pool_docs,pool_chunks,top1_score_mean,top1_score_std,top10_mean_score_mean,top10_mean_score_std,iaea_priority_top10_mean,iaea_priority_top10_std,first_iaea_rank_mean,first_iaea_rank_std
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,0,1,13.0,3477.0,0.5592577457427979,,0.5306121706962585,,1.0,,1.0,
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,5,10,18.0,4307.8,0.6325853884220123,0.05369935615581089,0.5853256940841675,0.050521241232130316,0.42000000000000004,0.40221608343995613,6.1,4.067486256208427
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,10,10,23.0,5037.1,0.6625173032283783,0.03299103238874029,0.6137077629566192,0.04203851869942926,0.13999999999999999,0.23190036174568116,9.1,3.1073389830457114
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,15,10,28.0,5524.7,0.6718381464481353,0.027213978521188016,0.630648922920227,0.03352911255871043,0.04,0.12649110640673517,10.4,1.8973665961010275
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,20,10,33.0,6440.2,0.6730638921260834,0.026243333455258627,0.6345995962619781,0.030567594982388504,0.01,0.03162277660168379,10.9,0.31622776601683794
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,25,10,38.0,6907.0,0.6938858807086945,0.020170483732007062,0.6585291028022766,0.0199772589143524,0.0,0.0,11.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,30,10,43.0,7991.7,0.6854546666145325,0.023210206959973632,0.65539510846138,0.019626667852723375,0.0,0.0,11.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,35,10,48.0,8889.1,0.694443941116333,0.01895105462544338,0.663900226354599,0.013210364796050951,0.0,0.0,11.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,40,10,53.0,9597.8,0.7034332156181335,0.0,0.6705855906009675,0.0005536308788099998,0.0,0.0,11.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,45,10,58.0,10502.8,0.6989385783672333,0.01421329096908253,0.6679568588733673,0.008886190876617942,0.0,0.0,11.0,0.0
